query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_file,command-r-plus,500,"If an ancillary unit has disbanded, the following administrative steps should be taken:  - All residual funds and property from the disbanded ancillary unit should be transferred to the custody of the academic unit or administrative division of the Reporting Person. These funds and property should be used for similar programs or activities that align with the mission of the campus.  - The ancillary unit's name, contact information, and status should be removed from the list maintained by the Office of the Provost/VPAA, which includes all active ancillary units.  - Any external funding sources or contracts that the ancillary unit had should be informed of its disbandment, and the necessary steps should be taken to conclude these agreements.  - If the ancillary unit had any ongoing projects or activities, the responsible faculty or staff should decide how to proceed with them, including potentially transferring them to another unit or department.  - The disbandment of the ancillary unit should be communicated to the university community, including faculty, staff, and students, as well as any external partners or collaborators.",0.3
"How can I get a research grant?",loose,embedding_file,command-r,500,"There are three categories of research grants available to facilitate faculty in their research, scholarship, and creative activity:   1. Mini-grants of up to $5000 to support new projects or new phases of longer-term projects that show promise of extramural funding. Faculty must indicate how the project fits into their long-range research program. Mini-grants can be used for support such as reassigned time, student assistants, clerical help, and supplies and services directly related to the project.   2. Summer Research Fellowships provide financial support for faculty to start, continue, or complete a substantial project. Faculty can apply for either a stipend or research expenses, including supplies, travel, or student support.   3. Faculty Research Awards provide reassigned time to develop or complete a substantial creative scholarship or research project. The department/school in which the faculty member resides will receive funding for two-course reassigned time at the internal rate.   To be eligible for these grants, you must be a tenure-track or tenured faculty member. Faculty in the Faculty Early Retirement Program are ineligible. Applications are made using a standardized format available from the Office of Academic Research, with submissions deadlined as indicated in the 'call for proposals'.  Proposals must include: - a list of all grants received in the past three years - a clear demonstration of the significance of the project for both the faculty member's professional development and the body of knowledge in their discipline  - a clear and concise description of the project, its objectives, methods, and feasibility, using non-specialist language  - a budget with itemized expenditures and justifications, if applicable  Applications are evaluated by College Professional Awards Committees according to specified criteria. Recommendations are forwarded to the Dean or University Librarian, and then to the Office of Academic Research, who forward ranked recommendations to the Vice President for Academic Affairs/Provost for a final decision.   Award recipients are required to submit a report on the use of the award and the completed project to the Office of Academic Research by a specified deadline.",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_file,command-r,500,"The steps to give a faculty member the Outstanding Scholarship, Research, Creative Activities Award (OSRCA) are as follows:  1. The Office of Undergraduate Studies announces the procedures and deadline for nominations at the beginning of the fall semester. 2. Any faculty member or academic administrator may nominate an eligible faculty member by submitting a nomination form and a brief statement explaining why the faculty member merits the award. 3. The University Awards Committee reviews and evaluates the nominations according to the established criteria. 4. The Committee recommends the names of the award recipients to the President. 5. The President decides on the awardees and informs the Committee of their decision. 6. The awardees are recognized at the annual Faculty Recognition Luncheon and during graduation ceremonies in their college. Their names are also listed on a dedicated University website page along with past recipients.",0.3
"What is the university stance on Academic Freedom?",loose,embedding_file,command-r,500,"Academic freedom is a fundamental and indispensable quality of institutions of higher education. According to the AAUP's core policy statement, academic freedom allows institutions of higher education to be conducted for the common good rather than for individual benefits. It depends upon the free search for truth and its free exposition.   As stated in the FAM, professors are expected to seek and state the truth as they see it and devote their energies to improving their scholarly competence. They should also encourage the free pursuit of learning in their students and hold scholarly standards for them. Furthermore, professors have obligations as colleagues to respect the free inquiry of their associates and show due respect for the opinions of others. As members of the academic community, they should participate in faculty responsibilities for the governance of their institution. Although professors follow the stated regulations of the institution, they reserve the right to criticize and seek changes if regulations contravene academic freedom.  Importantly, academic freedom also extends to professors' accounts of their professional activities, which must be honest like their professional work. Faculty members are responsible for upholding these academic freedom standards, and any suspected violations should be reported to the Associate Provost for Faculty Affairs and Development for investigation and appropriate action.",0.3
"What are the ethical standards faculty should observe?",loose,embedding_file,command-r,500,"According to the FAM, faculty members are expected to adhere to ethical standards that revolve around the following concepts:  - Academic Freedom: Faculty should uphold the principle of academic freedom, which allows for the free search for truth and its exposition, being guided by a deep conviction about the significance of knowledge advancement.   - Responsibility to Students: Professors should demonstrate respect for students, fostering honest academic conduct and ensuring that evaluations reflect each student's true merit. They must maintain the confidential nature of the professor-student relationship and avoid exploitation, harassment, or discriminatory treatment.  - Respect for Colleagues: Faculty members should respect their colleagues, their inquiries, and their opinions during the exchange of ideas and criticism. They should acknowledge the academic debts and avoid discriminating against or harassing colleagues.   - Professional Activities: In accounts of their professional activities, faculty members are expected to maintain honesty, integrity, and transparency. This applies to FARs, AARs, grant applications, and other related reports.   - Academic Integrity: Faculty should practice intellectual honesty in their work and avoid compromising their academic freedom or inquiry for subsidiary interests.   - Community Responsibilities: Faculty have obligations as members of the community, which they should fulfill while considering their primary responsibilities to their subject, students, profession, and institution. When expressing personal views, they should clarify that they are not representing the institution.   - Ethical Research: Faculty are expected to adhere to the Policy on Upholding Research Integrity and Responding to Allegations of Research Misconduct when conducting research.   Additionally, faculty should report any suspected violations of ethical standards to the appropriate authorities, such as the Associate Provost for Faculty Affairs and Development.",0.3
"How would a faculty member conduct a faculty exchange?",loose,embedding_file,command-r,500,"A faculty exchange may be arranged within the CSU system or with another public or private institution of higher learning. Faculty exchanges are typically for faculty who have been at the institution for an extended period and would benefit from the renewal offered by an exchange agreement.  The responsibility lies with the faculty member to initiate the exchange and find a suitable exchanging faculty member. The faculty member should then request approval from their Department Chairman and College Dean in a written memo. The exchanging faculty member must be acceptable to the gaining department.   The exchange should be arranged early in the academic year to allow for curricular and scheduling changes to be made and normally lasts for one academic year. An exchange agreement will be signed by both faculty members involved, along with appropriate administrative officers of the institutions.",0.3
"To what extent can faculty organize and bargain?",loose,embedding_file,command-r,500,"According to the Faculty Administration Manual (FAM), faculty members of the CSUC have the opportunity to form an exclusive representation body for negotiating ""wages, hours of employment, and other terms and conditions of employment"". This is in accordance with The California Higher Education Employer-Employee Relations Act (HEERA), which was signed into law in 1978.   The Academic Senate of the CSUC is the official voice of the faculty in systemwide academic and professional matters. It serves as a shared governance body and is responsible for formulating and adopting recommendations relating to university policies, curricular matters, and criteria for faculty appointments, among other things. The Senate also has the power to initiate faculty referenda and elections for various faculty representative bodies.   Faculty senates at the campus level have a similar role in governing academic and professional matters within their institutions. They are the primary consultative bodies for campus presidents on these issues. Additionally, faculty members have certain ethical responsibilities, which include intellectual honesty, respect for students, and adherence to academic freedom principles.   In summary, faculty can organize and collectively bargain through their elected representatives, while also being bound by the ethical standards outlined in the FAM.",0.3
"How can the Senate conduct a referendum?",loose,embedding_file,command-r,500,"The Senate can conduct a referendum in the following way: 1. The Faculty Senate, by a majority vote, can initiate a referendum on proposed amendments to the Constitution. 2. Alternatively, a referendum can be initiated by a petition signed by 20% of the Faculty. 3. Ratification of the proposed amendments requires a two-thirds affirmative vote of all valid ballots cast. The ratification election must be conducted by the Elections Committee, with all members of the faculty, except those on full-time leave of absence without pay, eligible to vote. 4. A copy of the proposed amendments must be sent to every faculty member at least one week before ballots are distributed, and a minimum of ten working days must be given from the day ballots are distributed to the deadline for receiving them in the Senate Office.",0.3
"What is in the faculty senate constitution?",loose,embedding_file,command-r,500,"The Faculty Senate Constitution contains information on the roles and responsibilities of the Faculty Senate and its members, as well as the procedures for elections, committee formations, and the approval of proposals.   Some key points include:  - Membership and Voting Rights: Outlines who is eligible to be a member of the faculty and their voting rights. This includes provisions for tenure-line faculty, lecturers, and library staff. Faculty on paid leave and those participating in the Faculty Early Retirement Program (FERP) retain voting rights.  - Powers of the Faculty: The Faculty has the power to recommend and revise policies related to the University's operations, subject to state laws, CSU Trustees regulations, and the Collective Bargaining Agreement. This power is primarily exercised through the Faculty Senate.   - Faculty Senate Structure and Officers: Defines the Faculty Senate's structure, including membership, officers, and their terms of service. The Senate officers include the Chair, Vice Chair, and Executive Secretary, who are elected by Senate members.  - General Faculty Meetings: States that the University President or their designee shall call at least one faculty meeting during the academic year, with special meetings called as needed. Faculty can also request meetings through a petition.  - The Faculty Senate's Relationship with Committees: Details the relationship between the Faculty Senate and various committees, including standing committees like Curriculum, Educational Policy and Resources, and Faculty Affairs. It outlines the election processes and terms of service for committee members.  - Elections and Voting Procedures: Establishes guidelines for nominations, elections, and voting procedures for various faculty representatives, including senators, committee members, and representatives to the Statewide Academic Senate. It ensures anonymous voting processes.  - Resignations and Recalls: Faculty representatives who cannot fulfill their responsibilities may be asked to resign, and a recall election can be initiated if they do not. The process involves the Elections Committee investigating and potentially initiating a recall ballot.  - Academic Freedom: Reaffirms the importance of academic freedom and faculty's responsibility to uphold it.  - Establishment of Departments and Schools: Sets criteria and guidelines for proposing and establishing new academic departments or schools within the University. It also outlines the process for changing a department's or school's name.  - Exceptional Service to Students Award: Outlines the purpose, eligibility criteria, and application process for the Exceptional Service to Students Award, which supports faculty in student mentoring, advising, and other exceptional service activities.  - Research, Scholarship, and Creative Activity Awards: Describes the purpose and categories of these awards, which support faculty research and professional development. It outlines the application process, evaluation criteria, and reporting requirements.   - University-Level Awards: Establishes the criteria and process for nominating and selecting recipients of University-level awards for outstanding professors, lecturers, scholarship, research, creative activities, and service.   - Faculty Exchange Program: Faculty may initiate exchanges with other CSU campuses or institutions. The policy outlines the eligibility requirements, approval processes, and administrative procedures for faculty exchanges.   - Ancillary Units: Provides guidelines for establishing, organizing, and reviewing Ancillary Units (e.g., centers, institutes) that support the University's academic missions. It covers leadership structure, reporting requirements, and review procedures.   The Constitution also includes provisions for amending its provisions, forming committees, and adopting a Faculty Senate Constitution. It emphasizes the preservation of shared governance mechanisms and academic freedom in the context of collective bargaining.",0.3
"What are the responsibilities of school heads?",loose,embedding_file,command-r,500,"The responsibilities of school heads, also referred to as ""directors"" in the Faculty Administration Manual (FAM), include:  1. Supporting the mission of the University by offering approved academic courses and programs in their respective disciplines and promoting academic inquiry and critical thinking.  2. Ensuring the rights and responsibilities of Academic Freedom for their faculty, as outlined in FAM 355.6.  3. Providing a plan for a sufficient number of tenure-line faculty to deliver the curriculum and engage in shared governance activities. School heads are also responsible for soliciting and incorporating feedback from their faculty.  4. Initiating and leading the process of establishing a new academic department or school, including collaborating with stakeholders, and submitting proposals to the appropriate college dean(s) for approval, following the guidelines and timelines outlined in FAM Section 112.35.  5. School heads are expected to play a role in the shared governance mechanisms of the University. They consult with the campus president on academic matters and contribute to the development of policies.  6. School heads should foster an environment of collegiality and collective bargaining, as outlined in FAM Section 402.0. This includes consulting with the Academic Senate on matters related to the appointment, promotion, and tenure of academic employees, while preserving the principle of peer review.  7. They are also responsible for ensuring compliance with the curricular processes and guidelines when proposing new degree programs within their school.  8. School heads facilitate the solicitation of external funding for their school, in alignment with the FAM's guidelines.  9. School heads may also propose changes to the name of their department or school, initiated by a majority vote of the faculty within the unit, and following the process outlined in FAM Section 112.35.  Overall, the responsibilities of school heads involve academic leadership, shared governance, and adherence to University policies and procedures.",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_file,command-r,500,"According to the FAM, an ancillary unit that is disbanded will have its residual funds and property custody transferred to the academic unit or administrative division of the Reporting Person. The Reporting Person will then use these resources for similar programs or activities that advance the mission of the campus. This process is outlined in Section 105.4, specifically paragraphs 30 and 5e.  Additionally, the FAM states that an ancillary unit may be terminated if it remains on ""inactive"" status for 12 months or for other compelling reasons as determined by the Faculty Senate and Provost/Vice President of Academic Affairs (VPAA). The Faculty Senate and VPAA have the authority to initiate the termination process.",0.3
"How can I get a research grant?",loose,embedding_sentence,gpt-4o,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_sentence,gpt-4o,500,"To give a faculty member the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award, follow these steps according to the Faculty Administration Manual:  1. **Eligibility and Nomination:**    - Any faculty member or academic administrator may nominate one eligible faculty member for the OSRCA Award (Section 35.3).  2. **Nomination Submission:**    - Nominations must be made on appropriate forms and include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits the award (Section 35.3).  3. **Supporting Documents:**    - Each nomination must be supported by the most recent Faculty Activities Reports and no more than ten documents showing the most significant accomplishments in the professional activities area, as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation"" (Section 35.3).  4. **Evaluation:**    - The University Awards Committee, which is assembled each academic year, will review and evaluate the nominations based on faculty-established criteria (Section 35.3).  5. **Consideration of Past Work:**    - While awards are typically for activities conducted during the year the award is granted, work of a similar nature in prior years may be noted in the narrative and acknowledged as establishing a pattern of exceptional service (Section 35.4).  6. **Recommendation Process:**    - Recommendations are to be submitted by the campus President after consultation with a committee that includes faculty representation. This committee will assist in the development and compilation of materials in support of nominations to be forwarded (Section 35.6).  7. **Award Distribution:**    - The winner shall receive an award from the Provost and the Vice President for Academic Affairs (Section 35.3).  By following these steps, a faculty member can be nominated and potentially receive the OSRCA Award.",0.5
"What is the university stance on Academic Freedom?",loose,embedding_sentence,gpt-4o,500,"The university's stance on academic freedom, as reflected in the Faculty Administration Manual (FAM), underscores its crucial importance as an indispensable quality of higher education institutions. According to Section 400.0, the common good relies on the free search for truth and its exposition, a principle rooted in the 1940 Statement of Principles on Academic Freedom and Tenure. The university aligns with the American Association of University Professors (AAUP), which has spent over ninety years developing standards to protect academic freedom and advocating for their acceptance within the higher education community.  Section 355.6 emphasizes that professors are expected to protect their academic freedom while observing institutional regulations, provided these do not infringe upon such freedom. Faculty members have the right to criticize and seek revision of regulations that contravene academic freedom. Furthermore, professors have an obligation to promote conditions of free inquiry and enhance public understanding of academic freedom, as their profession depends on these freedoms for its health and integrity.  Additionally, Section 112.35 ensures that faculty are granted the rights and responsibilities of academic freedom, as outlined in FAM 355.6, which includes maintaining academic freedom despite any subsidiary interests.  Overall, the university supports academic freedom as fundamental to the pursuit of knowledge and the integrity of the profession, aligning with the principles and standards advocated by the AAUP.",0.5
"What are the ethical standards faculty should observe?",loose,embedding_sentence,gpt-4o,500,"The ethical standards faculty should observe, as outlined in Section 355.6 of the Faculty Administration Manual (FAM), include the following:  1. **Academic Freedom**: Faculty members are expected to protect their academic freedom, ensuring that it is upheld in their professional activities.  2. **Honesty and Accountability**: Faculty members must adhere to high standards of honesty in all professional activities, including their own professional accounts such as Faculty Activity Reports (FARs), Annual Activity Reports (AARs), applications for grants, and leaves.  3. **Ethical Standards of Discipline**: Faculty should uphold the best scholarly and ethical standards of their respective disciplines.  4. **Fostering Honest Conduct**: Professors are responsible for fostering honest academic conduct and ensuring that their evaluations of students accurately reflect each student's true merit.  5. **Respect and Proper Roles**: Professors should demonstrate respect for students as individuals and adhere to their roles as intellectual guides and counselors.  6. **Scholarly Competence and Development**: Professors must devote their energies to developing and improving their scholarly competence, exercising critical self-discipline and judgment in using, extending, and transmitting knowledge, and practicing intellectual honesty.  7. **Collegial Obligations**: As colleagues, professors have obligations that arise from their membership in the community of scholars, including acknowledging academic debt and striving to be objective in their professional judgment of colleagues.  8. **Avoiding Misconduct**: Faculty should avoid any exploitation, harassment, or discriminatory treatment of students.  9. **Community Rights and Obligations**: As members of their community, professors have the same rights and obligations as other citizens, and they should conduct themselves accordingly.  10. **Addressing Violations**: Any suspected violations of these ethical standards should be reported to the Associate Provost for Faculty Affairs and Development for investigation and appropriate action.   These standards are designed to maintain ethical integrity, foster a positive academic environment, and ensure the responsible conduct of research and teaching.",0.5
"How would a faculty member conduct a faculty exchange?",loose,embedding_sentence,gpt-4o,500,"To conduct a faculty exchange, a faculty member should follow these steps as outlined in Section 361.4 of the Faculty Administration Manual:  1. **Identify an Exchange Partner**: The faculty member must find a counterpart for the exchange. While exchanges are typically within the same department or discipline, exchanges across different disciplines are permissible if no staffing problems result.  2. **Eligibility**: Ensure eligibility for the exchange. Generally, only tenured faculty are eligible, except in unusual circumstances. Faculty who have been at the institution for an extended period are prioritized to benefit from the renewal gained through an exchange.  3. **Proposal Preparation**: Prepare a written memo requesting approval for the exchange. This memo should be addressed to the Department Chairman and College Dean and must outline the particulars of the exchange, including the benefits for professional growth or other institutional advantages.  4. **Approval Process**: Obtain approval from the Department Chairman and College Dean. They must certify that the faculty member's absence will not negatively impact the academic program. Additionally, the gaining department must find the incoming faculty member acceptable.  5. **Timing and Planning**: Arrange the exchange early in the academic year to allow for necessary curricular and scheduling adjustments. This ensures smooth integration without disruption to the department�s academic program.  6. **Limitations and Criteria**: Adhere to departmental limitations, such as ensuring no more than 20% of tenured faculty are on leave at one time. The proposal must demonstrate tangible prospects for professional growth or other benefits to the institution.  7. **Formalize the Agreement**: A written exchange agreement, developed by the Office of Academic Affairs, must be signed by all involved faculty and the appropriate administrative officers of the institutions.  8. **Duration and Benefits**: The exchange is typically for one academic year. The exchange agreement should specify faculty benefits, such as accrual of time toward sabbatical leave or an earned merit salary increase.  9. **Report Filing**: Upon completion of the exchange, file a report with the Office of Academic Affairs detailing the experience and benefits gained during the exchange.  By following these steps, a faculty member can successfully conduct a faculty exchange, ensuring all institutional and administrative requirements are met.",0.5
"To what extent can faculty organize and bargain?",loose,embedding_sentence,gpt-4o,500,"Faculty members have the opportunity to organize and bargain to a significant extent as outlined in the Faculty Administration Manual. According to Section 402.0, faculty members of the California State University and Colleges (CSUC) are provided with the opportunity to decide whether they want to be represented by an exclusive agent in negotiations. This includes discussions on ""wages, hours of employment, and other terms and conditions of employment,"" as per the Higher Education Employer-Employee Relations Act (HEERA), Section 3561, r.  Furthermore, the collective bargaining act emphasizes the preservation of the tradition of collegiality and mandates the continued involvement of the senate in academic and professional matters. This suggests that while the faculty can organize and engage in collective bargaining, there is also an expectation for maintaining collaborative and cooperative relationships within the academic institution.",0.5
"How can the Senate conduct a referendum?",loose,embedding_sentence,gpt-4o,500,"To conduct a referendum, the Faculty Senate can follow these steps as outlined in the relevant sections of the Faculty Administration Manual:  1. **Initiation by Majority Vote**: The Faculty Senate can initiate a referendum by a majority vote. This is specifically related to proposed amendments to the Constitution, as mentioned in Section 404.36.  2. **Referendum Initiation Process**: As per Section 404.36, the Faculty Senate must follow the process outlined for initiating a referendum. While the exact procedural details are not provided in the excerpts you shared, the initiation generally involves a structured approach within the Senate to propose and vote on starting a referendum.  3. **Alternative Method**: Another method mentioned involves the Elections Committee, which can initiate a recall election after conducting an investigation. This investigation must be requested by a majority vote of the Senate or the affected Senate committee. This alternative method seems more specific to recall elections rather than general referendums on constitutional amendments.  By adhering to these processes, the Senate can effectively conduct a referendum on proposed amendments or other issues as outlined in the Faculty Administration Manual.",0.5
"What is in the faculty senate constitution?",loose,embedding_sentence,gpt-4o,500,"The Faculty Senate Constitution, as outlined in the Faculty Administration Manual (FAM), includes several key components governing the structure, powers, and procedures of the Faculty Senate. Here is a summary of its main elements:  1. **Faculty Senate Composition and Membership**:    - The Faculty Senate includes representatives from various constituent units, such as colleges, libraries, and student services professionals. It may also have at-large faculty representatives and other campus community members.    - Membership eligibility and election procedures are defined, with specific terms of service for Faculty Senate members.  2. **Powers and Duties**:    - The Faculty Senate acts as the delegate assembly for the Faculty, exercising powers to formulate, adopt, review, and revise recommendations relating to University policies and operations.    - It maintains the authority to implement approved policies consistent with the California State University Trustees' regulations.  3. **Officers and Committees**:    - The officers of the Faculty Senate include a Chair, Vice Chair, and Executive Secretary, elected from its voting membership.    - Standing committees are established to assist in performing duties, with specific charges and membership guidelines.  4. **Procedures for Amendments and Revisions**:    - The Constitution can be amended through a referendum initiated by the Faculty Senate or by a faculty petition.    - An Ad Hoc Committee on constitutional revision is convened at least every five years to ensure the Constitution meets the University's needs.  5. **Meetings and Quorum**:    - Faculty Senate meetings require a quorum, defined as a majority of voting members, to conduct official business.    - General Faculty meetings can be called by the Chair of the Faculty Senate upon request.  6. **Consultation and Communication**:    - Representatives to the Academic Senate of the California State University are expected to consult with and report to the Faculty Senate on statewide matters.    - The Faculty Senate keeps a record of its proceedings and distributes minutes to the Faculty and relevant administrative officers.  7. **Faculty Rights and Participation**:    - All faculty members have the right to attend Faculty Senate meetings and may speak with the Chair's consent, though they do not have voting rights unless they are Senate members.    - The faculty retains the power to modify or nullify Faculty Senate decisions by a majority vote.  These components ensure a structured and democratic process for faculty involvement in university governance, reflecting shared governance principles and collaboration between faculty and administration.",0.5
"What are the responsibilities of school heads?",loose,embedding_sentence,gpt-4o,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_sentence,gpt-4o,500,"When an ancillary unit has disbanded, the following administrative steps should be taken according to Section 105.4 of the Faculty Administration Manual:  1. **Residual Funds and Property**: Upon the discontinuance or termination of an ancillary unit, all residual funds and property become the custody of the academic unit or administrative division of the Reporting Person. These resources should be used for similar programs or activities that advance the mission of the campus.  2. **Review and Recommendations**: The Provost/VPAA (or their designee) should review the status of the ancillary unit. If the unit was previously classified as ""inactive,"" it might already be on the path to termination if it remained inactive for 12 months or if there were other compelling reasons as determined by the Faculty Senate and the Provost/VPAA.  3. **Final Decision**: The report and recommendations regarding the termination of the ancillary unit must be forwarded to the President by May 15th. The President makes the final decision on the status of the ancillary unit.  4. **Compliance with Campus Policies**: Ensure that all component activities, program funds, and procedures related to the ancillary unit's disbandment comply with campus policies and procedures.  5. **Institutional Oversight**: Confirm that the academic unit or administrative division responsible for the programmatic oversight of the ancillary unit takes over any remaining responsibilities, ensuring a smooth transition and continued adherence to university policies.  By following these steps, the disbandment of the ancillary unit can be managed effectively and in accordance with the university's regulations.",0.5
"How can I get a research grant?",loose,embedding_sentence,gpt-4o-mini,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_sentence,gpt-4o-mini,500,"To nominate a faculty member for the Outstanding Scholarship, Research, and Creative Activities (OSRCA) Award, please follow these steps based on the Faculty Administration Manual (FAM):  1. **Eligibility**: Ensure that the faculty member you wish to nominate is eligible for the OSRCA Award.  2. **Nomination**: The nomination can be made by any faculty member or academic administrator. You will need to fill out the appropriate nomination form.  3. **Supporting Statement**: Include a brief statement (no more than one page) explaining why you believe the faculty member merits the award. This statement should highlight the faculty member's achievements and contributions in scholarship, research, and creative activities.  4. **Evaluation Documents**: Each nomination must be accompanied by the following evaluation documents:    - The most recent Faculty Activities Report of the nominee.    - No more than ten documents that showcase the nominee's most significant accomplishments in their professional activities, as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation.""  5. **Submission**: Submit the completed nomination form along with the supporting statement and evaluation documents to the designated body or committee responsible for reviewing nominations.  6. **Review Process**: The University Awards Committee will review and evaluate the nominations according to faculty-established criteria.  7. **Award Presentation**: If selected, the award will be presented to the winner by the Provost and the Vice President for Academic Affairs.  Make sure to check for any additional requirements or specific submission deadlines related to the nomination process.",0.5
"What is the university stance on Academic Freedom?",loose,embedding_sentence,gpt-4o-mini,500,"The university's stance on academic freedom is clearly articulated in the Faculty Administration Manual (FAM). According to Section 400.0, academic freedom is considered an indispensable quality of institutions of higher education. This is further supported by the statement that ""the common good depends upon the free search for truth and its free exposition,"" as established in the 1940 Statement of Principles on Academic Freedom and Tenure.  Furthermore, Section 355.6 outlines the protections afforded to faculty regarding their academic freedom. It emphasizes that professors have the right to criticize and seek revisions to institutional regulations, provided that such regulations do not contravene academic freedom. Professors are also encouraged to promote conditions of free inquiry and public understanding of academic freedom, indicating a commitment to fostering an environment where intellectual exploration is encouraged.  In summary, the university supports academic freedom as a fundamental principle, ensuring that faculty can engage in free inquiry and expression without fear of retribution, while also recognizing their responsibilities to uphold these values within their professional conduct.",0.5
"What are the ethical standards faculty should observe?",loose,embedding_sentence,gpt-4o-mini,500,"Faculty members are expected to observe the following ethical standards as outlined in Section 355.6 of the Faculty Administration Manual (FAM):  1. **Academic Freedom**: Faculty must protect their academic freedom and ensure the rights and responsibilities associated with it.  2. **Honesty in Professional Activities**: Faculty are held to high standards of honesty in their professional activities, including Faculty Activity Reports (FARs), Annual Activity Reports (AARs), grant applications, and leave requests.  3. **Fostering Honest Academic Conduct**: Professors should make every reasonable effort to promote honest academic conduct and ensure that student evaluations reflect each student's true merit.  4. **Respect for Students**: Faculty must demonstrate respect for students as individuals and fulfill their roles as intellectual guides and counselors.  5. **Scholarly Competence**: Professors are obligated to develop and improve their scholarly competence and practice intellectual honesty.  6. **Collegial Obligations**: As members of the community of scholars, professors have obligations that arise from their common membership, including acknowledging academic debt and striving for objectivity in their professional judgments regarding colleagues.  7. **Avoiding Exploitation and Discrimination**: Faculty must avoid any form of exploitation, harassment, or discriminatory treatment of students.  8. **Community Membership**: Professors have the rights and obligations of other citizens within their community, which entails upholding ethical standards both professionally and personally.  9. **Reporting Violations**: Any suspected violations of these ethical standards should be reported to the Associate Provost for Faculty Affairs and Development, who is responsible for conducting investigations and taking appropriate action.  These standards are crucial for maintaining integrity, accountability, and the ethical conduct expected within the academic environment.",0.5
"How would a faculty member conduct a faculty exchange?",loose,embedding_sentence,gpt-4o-mini,500,"To conduct a faculty exchange, a faculty member should follow these steps outlined in Section 361.4 of the Faculty Administration Manual (FAM):  1. **Initiate the Exchange**: The faculty member must take the responsibility to find a suitable exchanging faculty member from the same department or discipline.  2. **Request Approval**: The faculty member should draft a written memo that outlines the particulars of the proposed exchange. This memo must be directed to their Department Chairman and College Dean seeking approval.  3. **Demonstrate Professional Growth**: In the memo, there should be a tangible demonstration of how the exchange will contribute to the faculty member's professional growth or provide other benefits to the institution.  4. **Timing**: The exchange should be arranged early in the academic year to facilitate appropriate curricular and scheduling arrangements.  5. **Departmental Impact**: The faculty member�s Department Chairman and College Dean must certify that the absence of the faculty member will not negatively impact the academic program and that normally no more than 20% of the tenured faculty can be on leave simultaneously to minimize disruption.  6. **Confirming Acceptability**: The faculty member coming to the campus must be acceptable to the gaining department.  7. **Written Exchange Agreement**: A written exchange agreement must be developed by the Office of Academic Affairs and signed by all involved faculty members and the appropriate administrative officers.  8. **Completion Report**: After the exchange period, the faculty member is required to file a report with the Office of Academic Affairs detailing the experiences and benefits gained during the exchange.  9. **Eligibility**: Ensure that the faculty member is tenured, as only tenured faculty are generally eligible for exchange, except in unusual circumstances.  By following these steps, a faculty member can successfully conduct a faculty exchange in accordance with the Faculty Administration Manual's guidelines.",0.5
"To what extent can faculty organize and bargain?",loose,embedding_sentence,gpt-4o-mini,500,"Faculty members have the right to organize and engage in collective bargaining as outlined in Section 402.0 of the Faculty Administration Manual (FAM). The collective bargaining act explicitly preserves the tradition of faculty involvement in academic and professional matters, which indicates a strong commitment to collegial governance.  Under the Higher Education Employer-Employee Relations Act (HEERA), specifically Section 3561, faculty members in the California State University (CSU) system have the opportunity to determine if they wish to be represented by an exclusive agent for negotiations concerning ""wages, hours of employment, and other terms and conditions of employment."" This means that faculty can organize into unions or other forms of representation to collectively bargain with their employer.  In summary, faculty members can organize and bargain collectively to the extent that they choose to be represented by an exclusive agent, ensuring that their voices are heard in negotiations regarding important employment terms and conditions.",0.5
"How can the Senate conduct a referendum?",loose,embedding_sentence,gpt-4o-mini,500,"The Senate can conduct a referendum by following these steps outlined in Section 404.36 of the Faculty Administration Manual:  1. **Proposal of Amendments**: The Faculty Senate, through a majority vote, may propose amendments to the Constitution.  2. **Initiation of the Referendum**: Once a proposed amendment is established, the Senate may initiate a referendum of the Faculty to gather votes on the proposed amendments.  3. **Conducting the Referendum**: The specific procedures for conducting the referendum, including details such as the timeline, eligibility to vote, and how the votes will be collected, would typically be outlined in further regulations or guidelines established by the Senate or the Elections Committee.  In summary, the Senate conducts a referendum by proposing amendments, voting on the initiation of the referendum, and then executing the voting process as per established procedures.",0.5
